filename,scene_label
14fbf1ab2ad14d00a0fe10fbb87806ce15_1,
4893b30441da410eb636d3f3f4aea4c616_2,
5d0d870205db492ea526f5d3cea3cf6349_1,
822488ce6c8d4ca98284cd3af62eb22944_2,Urban park
1ba8fd135fa040fe9b26ae4b1d024f8e21_2,
91dfe54e169f40178d0ec11b95dc2b6b21_1,
3b626f6e6a5e4ae4baee0484b9840a6f36_2,
394ba53ca4fa458b98a6de7c2bce9bed19_2,
ae9a23a689db4f97b1a9b053f04ab50135_1,
80d07a996dd743b288a56824f0cd4feb40_2,
470dfcc2f16c400d8009c6070ff8b4f020_1,
13d836029d60424b8b7e147e32513e7e28_2,
1da0d48f62f64be193e798a8b8a6f2ad50_1,Shopping mall
614c38e541454ed49ebeda3ce050909725_1,
bc2c9934c1884b058cfe7b99abc30bbb12_1,
4728c47227a54336b76c254490505c4445_1,
24f781c00a4f4345a0546346403b53ec55_1,
801dac47fe9f43b4bf66c0355c56a2857_1,
2e2e3305e54f4d04a7a2c186bdb0cf5943_1,
b30633c5d5684fc1b7e1fad04a92b0f422_1,
692b9d51fad14409bd8486df926450c837_2,
313d140fc16949399ace73ae48c8464030_2,
2209e9f06f7c4790ac43c896b0a480a62_1,
24063eb8e835437888cc91151ac455769_1,
4e7ce11835884c45a75eaa4ffd9412c137_2,Airport
04b28690b5d34dfd96d3c6d8bd306e9845_2,
1a85ce35640544a4a368381d7fa8ec5410_1,
589d2c50ec2047b4a044ce2c09110d6642_1,Restaurant
4b2eeb616f234bb3a9a5a7b7f3a2291447_1,
81320fe536104502b473ef1dc3d983d858_2,Airport
2d770c30a0564011b7a1249b0a6fc94e34_2,Metro
98a80e7ba5604c6f9f159283278b5fb548_2,
1d4f367ce9cb46a29f5d441b27bbbd0211_2,Restaurant
2410eeba20e7456e9902fc365d117eb428_1,
269aeb3c80bd4f109b5c32b29f8654999_2,
a0f663f8d8234b1e9e917f8867f8102048_1,
92092069b15740048cf41dbd87b4587243_1,
2f3c291469684dd1bcdfab307506cf9214_2,
2fe6fcf33fe14543bf1bb47348595ff229_1,
8021d7a8c1d84ab68136bc6c7e60709917_1,Bus
91558fa5a7164befa864575fb6ecab4a37_2,Shopping mall
3e1a2ef5fcf04edd8d3b04369a1d07ac5_1,
7a3e58f1ece349a481584597e27bd0f99_1,Bus
18f89121426748bfbb8a4bbff03401c228_1,
1bb28d9e68d54c75b4899ff6caba9c4812_2,
444e24befc864db2b7ed2efda569090455_1,
024f6ec805404b53a2d5f6bd96386b018_1,
0e1fff43d7f44ee1bd112d8a07e5a68d3_1,
14c52bcd7c584e96ba7bb301fdb70f4548_1,
a51d70eafe3e42f3a2f36c7cc1cd6fb65_1,
575b1b0d3e3a4600abc4155ff9e8bad640_1,
5bcce6e83704439d9e1494f83d8b271223_1,
52ad70290209477a841d6a8cc36afcbc1_2,
6d82dea1f328472992a6cfc5e9cad25910_2,Metro
88095087d699454cb05854afa7d8e4f623_2,
2e6abca2e6ce436fa7bcaaefd15baa7d7_1,Bus
104a99481de7461d8591cfa3d3e065829_1,
0eb73cfd75c9441fa6d70780a909806710_2,Metro
642e66be3d5f44e09de58efe328a2d378_1,
1318c7d6212b4ad0bf04ef85cdc5fa1f50_2,
5c405bf48bdd4e0d81ecedb4bca413cd43_2,
02ea4c012cb74073a00919031da0f4d845_1,
0193ee48c28a495e8d13e564d584e8a93_2,
2e4dbf378abc42979c759dc4a4d8deb114_1,
5c2bdbe531e14140bdd69d67156ef01512_2,
1c5abeb26ae64282b0349913187bc0c223_1,
89601b63608c401fb828f8a043ae3dfe5_2,
3fef4b07a31846c098e910c17859bde948_2,
00b6bf7a26274200b6931a0bd1dfc6a64_1,
4d9cd9cc76524027bae10e0ba2952e7419_2,
400577a9d4824e82a5e2fe3153189f8e14_2,
4d2adc03f5754f0eba0a7688de5a24b425_2,
039f4e7ca1314048b29b33aa30f34efb43_2,
21266a5bb0e846f9b04e4fc255cc587c37_2,Bar
17ed9b5087bc487cb2a048f024fd464711_1,Airport
3353c5bba5d9467c986312c2b8cfffbf51_1,
6342d703622a4501afd1ea702a735aaf5_2,Bus
3494a6ee2b9942c8b53e1d280b2f53cc23_1,
43a8f95ef253402cabf1584a2021ef368_1,Urban park
2977eba832b34c37ba4fd39200db60438_1,
c902a8a5dfb94321ba7395663d2d554f38_1,Traffic street
0dbffe335bd94344a393ce7d0a24393f57_1,
47ecdcca8de94f0091e1252222ac64dd26_1,
70d310ec30494606bc0b46eb9b34a5ab37_1,
31896b5144ca47579d876a6eea54e3fe5_1,
18a836e2e0644a5a9c8f0f829125072029_2,
41a1f512c6dc43c98bc0c0b49caf16d817_1,
764c1cc38e104aaba25125045ee72b6347_2,Bus
73ddbd640e304922a17f254f3bbcdaa536_2,
41ffc86d52bd4ac499aa0ee076d42f739_2,
3430555ed9cf4a61ad91b873415d919017_2,
4413e3eed632463a86e966c8e12decd637_1,
520c44991c5f49199039c9a355a9996225_2,
4586496be0b8406c99c117083b766f4e41_2,
699852e5158343348cc678d264c5cc5726_2,
41b517af20f64673b0a5acf845c6d66528_1,
702d26fc7e664ebf9c7161aba81b305212_1,
353a07e988cf449db512e255c8d3d0f53_2,
69139b1044dd4b8285185f266dd7a1db16_2,
6fc014e0333c4419bbee4612c855b6bf51_2,
6d420f32e4384b6bbd75f89c4f9d93f759_1,
3afc28cb63cf404b9732161c5446ecdb45_1,Shopping mall
242c1fe8193d4910a33a06a77b3b1a7f12_2,
6521126e6e114424907666faaf2b82df22_1,
5e309e0a7bc64f2f8a7a4f5f7ad9374b20_2,
8d20b212695e4868aed501e8b0eddf3d58_1,
3e7276ecc21546989b9756927616bdcf28_2,
43fd9361900a44038998a36e7c6d51f09_1,Shopping mall
2883cf9592864867bc1b316d6c0e09086_1,
20dab2b264ce4b08b6020211ac2ff7a63_2,Metro
d1cb34d527e943bcb8e915b13978a78d2_2,
8c00802eb8f44d238e5e1b69d2a09c9760_2,
1ad2695310b7486e8eafdddf1685807c31_1,
0499a38291b34321bdd076f0f3fd8a3954_1,
cd20474ae0f54c6ab9a35e827e01564843_2,Public square
046c3eec272b45b98d8753d96b13409a54_1,
7ab4fe78878f411eb07cf889fc8eb3de50_1,
154ceb8f99be47eab82d802a3b2b2bd445_1,
2a97572a57b94eafae437a61747f6a4d41_1,
38cbb82d016c440e903ead025c57c37b16_1,
8857e588fb0b4e529b4e978b6bcd0add53_2,
8bd7befafba84323a0da94c8f23832109_2,
3288459d532947ed88f37a46177b5d4a10_1,
2d3563716e1749419f5a62a49efd65c514_1,Airport
67f06552c6ab4bbeb9e37aee04a66cb115_1,
8d26f032751a43c6ac8330f04bb5a7c642_2,
4e164cd7882f4f13ba80656ee604aff026_1,
1e265e26af3845ff900cce6bb4d6366d39_2,
53fe794e4fe543549e2f5ec8c62af6dc33_2,
0dc964c928f7434ca0092df86aea28d823_1,Restaurant
3867b8ccacad4906ab6eb10afc0c563441_2,Shopping mall
839623b8a3d5452f8458e439a2355c8f14_2,
07ce1ba8723b4662b3d416b72ba699a956_1,
1f3c795173484dbc9053aa6b61b8348511_1,Traffic street
5ba3cc7784834a9a875af3701edd368954_2,
1761eafb67a34e898308701f6d6962f424_1,
5ccc257d1fce4d44adc9a48e1d945d6534_2,Traffic street
21e22ade421744b79ee029036f83641228_2,Construction site
68c0a19de2ce4da190cf95faade4a0e04_2,Bar
c6e0efd3e7a84a02ac1f59ea1d69f3cf23_1,
9a1f677b12d64ae9a5801fb3a333d7a929_2,
117dcbe73cc64d61aea4e0f3bac5940f47_2,
5a26a5fe76eb4fb5bcd7326aa52b9f7133_1,
247acd46a6c443aa8589e953d125d7d831_1,
116a9b78be4847d0a87db572ebf52f9437_1,
0ea51525dd9c4f0e9b51b3540c38b99919_1,
1dc9ffb32c4a4ccf8f886ef9488b8f364_2,
afd2700b8eea4c8aa470d1327fdeb13447_1,
1c8a50c24a0a4a8abfb7ba632b808ba660_1,
4ae59c167212430bbf1d4ebe04eba06043_1,
887a133448b94a0995e89162d497fb8c38_2,
0424dd19f8dd462ba3c169b0509dba422_1,Shopping mall
974b977306784be6a2dff429469a86a517_2,
0e53ccc0178642cdabb5ce7ffde51fff15_1,
70d553120e2d421b98854caf5d2da9ee14_2,
f1466fd6b4b841c9967e100ad8203ca317_1,
d3a425e048314169a6fa47f8e608a98347_2,
3fa18762bfea4859ab86ea99e8689e8b38_1,
3bc5c18a4b374c068234592d11d8cf597_2,
3ef9612bca914c2e9be6719426cbe72232_1,
7921cb63b0e646dd991138f5ae5dcbb325_2,
006bb796e57243338fbe33717a77e06231_1,
0a8d0a73b05248cdb0aa95430d3b2efc45_2,
19335ceb09634113b5e18ebbf94b576a29_2,
1c8521d4cc994be6a1bd1d0bc40908da54_1,
a0f71c3be9944cf3a5dbbb53f5853dd29_2,
4de9771383184ee48e067699f3a3bdb234_1,Construction site
904df853b5cd40ef928425909f7ab0bb46_2,Traffic street
b537a4d57c7741bfb429c2b5e607828840_1,
8ef50285df5d4aa5945e1808db8c17196_1,
29d022ca51a34e97ba50eeffefd8e95851_2,
525a107ffa234feda929d16a5a3f1fb560_1,
2ebdd4594e424494b4cd3f7d63fad37347_1,
83a0beef5eb74162bf8d1335333cfdcc32_1,Shopping mall
75b85fce9e2e489fbed7cde1fbfe62a23_1,Bar
3a53f67e96074a379558b826f85019af55_1,
82b17ed7709c488781677b18082f1a0f15_2,Public square
0eda576d337e48799632437d6ed04af918_1,
9f8e69d597424036b8a7415c2f7a35f848_2,
0d5016189e344ca6befa17f531b817cb18_2,
6e41c4a2b9d140edbfa9b301def539d124_2,
19b5d0837967490ba7ab7f4efaa5294211_1,
b90c667726f34ad4850b779a94c2bf3557_2,
b7dcc64bd46c4f868ecf1fe8516d744810_1,Airport
3dda842138de48f8a61d3be4932a08bc48_1,
96e125761cf043cba5cef831bd70573212_1,
19cda5eff90f469f858b4506d6a14c3726_2,Bus
587e25925eaa45d8995cc119c7cd042d42_2,
1d04816e68434e1ab4b552247b05d14551_2,
891ea2fd0bb84c16af7dea1563ea27a222_2,Airport
3ae74c32f77c4d019e87803030913d8d60_1,
9617a6ea1e9446f3bb0f491906b26a0f16_1,
9255cbc09add412b95876bebb653850c23_1,
cd9e05ab7b06493aa83323abc49de12a46_1,
724b47f9ed4447d0b7854c7d98612a1b23_1,Airport
63ff7333b20e46db83af709a069e8d5348_1,
a5d7850b27fe4059824cf9747c9ec12018_2,
4a23cde6afde4d6ab1217cc6bfa4f9f719_2,
4ce7a05f2ef44c4eaea6b1de092afa866_1,
355df1468463451cb54d50f2e7742bdc32_1,
1e5f3863ff4d4c3ea19e66ed5ffd5c2442_1,
4836e949fcd6466fb4bd5251b4e4eecd60_2,
32fbb0f1004d40e091f51258e2d83abb40_2,
3f40fac2a23942e7b8390e692f899c8345_1,Construction site
3a07b8b15fa4418786061f0b4b0d5ba835_1,
87414e0e1e2247c983cd8ecc76bbcae923_1,
0fa1978e23ec4afd8764bb25af240eea36_1,
7de85269596146ea9990eb0a6745988e57_2,
1cc5b1ae04fe4b2b9cf172c4e8c067a322_1,
7fe87d062de845baa1623919dc1802b524_1,
d82c7350479e4fc195d271cebf9af6fe29_2,Airport
00c85e19eae644c8bcc99ef9af11a7f945_2,
8615dd6152e141f595ddeafc2e4cd6b653_1,Construction site
a132e08336a44f0481ec1f2a123b952d41_2,Traffic street
55d986d0c94743c9a46de2e54404901b47_2,
1aa6af906f4043d785e46b2975ba24d728_2,
04abc803c66a4a14b450dd6283bbb7d228_1,
0e46e6ee71fa48f29c0c824e832ca3ee38_1,
14a3f3de886d42bba4f9daeee71a712030_1,Shopping mall
65c1123255094f32a6130b7fc681a02638_2,
99aaa76c9d8f4286848a387005e0c32253_1,
4babfbfdb36247988ef92337aee1934629_2,
74f4903d7c1448a4be0a802996cc4f7c18_1,
83a7f549ce5f47d09f14ff79abcb34f453_1,
7321099c8ec34c699b76930217286b8855_1,Public square
9d81327a3404472f9f45ba9cf8589d0c39_2,
81aa447f7e6348208cd8675426d74e0937_1,
086840439d9649c1b2fe1c0a43c81a134_1,
0df76fcba2e74f469aa3cece3337a1a624_2,
34420910577749e084316df5e7a6817139_1,
139950cc67b748ab934e603cc5897d5036_2,
41eef57a56354283a43766c4fa6ab3744_2,
56a16adecbfc4ce189d26c8548bbf6c638_1,
ae69211b1bcc44fda09c5eb605d36dbc6_2,
a50adac0ffe64b3eb34e00f849a9b71649_1,Shopping mall
6f7ef0c03ed14b6ba56fe5b38f28338b21_2,
9ce3b61a9581488fae6f92b5f019f7d848_1,
25f9765f8bcc4f059e54cac4557e63f529_1,
71c146eb47674752ba9e39c68a00349c37_2,Metro
6957e25a0cb5495a80fcdbb1eda59c7d30_2,Urban park
055671909d3642aca66595b57409c9dc43_1,Public square
ad15b5077b014f679952d835d341351c1_1,Restaurant
1113ff279700420786386a1ccb11dad27_2,
b30c24a53df94e4fbfe23bac8beb3ab050_2,
7cf69bbfabdc47e1a4ce86da4f8fa4c539_1,
89eb47d48d7942b08f094e7c8ea0584355_2,
417b51a93c274e77ab16bcc7c1f8913237_1,
5603093b4df64f2e9e209c1b5142f96f44_2,
7189a9a078424bef88ef89ebc45c29d527_2,
7e20045347a04564a12586d3c75479f755_2,
210bcc1fe2e243d5a8490040ebc1fe9852_2,
3b79d4cfdcab40aab05ebedbe7bf132244_1,
48bc8b49e88241b28569105a4e7f4e7656_2,
2b19d3bd78344b94845fa14f8df9d61134_2,
0a88dd582738417d99eb8473c172f38a6_1,
d96944ceb5d44ba5a2bf544bba520a1858_1,Public square
376d509535f14458943deb97b91e51ca12_1,
1ae635657a154ff0895428cae82520344_2,Traffic street
85cf92de2b864fc6b0f6e0c8ac84d8c69_1,
56de339eccd7454dae40f93ef59eb1d252_2,
1e83ac895db845578e5574cd7cc0baf910_2,Construction site
5fa2dffe0d444c6cb71d6973b922428019_2,
72ad77aa1b594a5f9a6038019bd508c438_2,
1d050e3b95c34d70b347b755dfb308a754_1,
aac65d672983492fa7c19deb79102d1447_1,
cdec394465964f5d8c32b5af28d2ded255_1,
19c02396c6f6478f903b562d1016aa6a14_1,
7a72bacde7f04a01b1d34ef4ea75bbd49_2,Restaurant
a003a42f835c4656b9b0afa15b7a709632_2,Public square
21a26a17eacb4375a75e25f76863baf838_2,
5c860731292c46bda0fa479592d7bf4358_1,
0f5b2d1f991b48f88bad290480a4680e4_1,
e395e4f6d71c4b6f915db9caf8e987d75_1,Airport
8f8277034e0245bcb350b0d2411f003a50_2,
540ed73ddec44c4baab5e0098573328027_1,
e3c15bb7898341269a89de2c12c2f87747_2,
5706368ab74a4056afa864478336375836_1,
253534fd42a04c509d72a7f2820ab92937_1,Public square
5fff850e2b2c44c8828788a062cf974f29_1,
a2e1a9ba0c294f41857e089dfc73b82a50_1,
3745c61fdac149f78d1afd43644f014d17_2,
0e40dd47f14f416394cc4e1a27b6a09c29_1,Construction site
04ef7d7a0f154c6aad4f863d551ff37f13_2,
1ea63f5c727545c28f4b39d9f6871da946_2,
a649d185d23c4ea987bca9306dcd3d724_1,
1bbb30a928974c85a19fdf4d2aca919f4_1,Urban park
24064956262d4ff19792dd1f19113d3a39_1,
3f024324d0614d0294b5d9cb8be9a16e1_2,
681b07a5042c45f09434cb87dc9e632235_1,Shopping mall
24bcfde1b3cc4c3ab274145500ecd94120_2,
0e3673ff7a0a4438945f6b137108d6b917_1,
b6961ed8b305420a8353de913e8c22b057_2,
0f109e30fdce44dd83ce9d9313cee81447_2,
5b424845aea94b28b5845accae661c2619_2,
2ad887fc71ff4316a2c73643b392bf874_1,
d5ff4afaac8147b88f1e051b3d0112f834_1,
83155567a2b646fa8ff84909edaed66211_2,
38f7ab53caaa494ea6304117abad8eb556_2,
86a1beb9af2a46b9bc9e6f5904abb09153_1,
21c6022ed8ed4d32813b3aa29e88d48f53_2,
a03a6a82840a4092be339f9dea9f77ce42_2,Public square
817cfe3ef8904a84ba23a189dde3134642_1,Metro
05f4652448cc411387e00f43f64554d150_1,
60843999508a4843a191061ea1376b7110_1,
b4a7104ab5c741f99cfca93a7fcb913948_2,
6ec1fdbb71794983ae246576acb7782760_2,
7fbcdc891f294d589e00f451cea000ea3_2,
5a136b7a97814064b35b78bbf7f8982057_2,
c6a5bb8f791d4ff3933285a4e4c6ce9552_1,
126432fd2ab2433abcf20b8c4c4145d751_2,
500234a6ff0a4b5f86925d10203c859641_2,
0a7efb00b49b4ebc89166949b21e86e739_1,
479adb85d9b34ae0a4eea803c31744cb53_1,
686a7abbd095415383e583baad8168ca26_2,
1d431f9486554a65a67fd9347915087753_1,
06b1e1555e0e4a6197591b79a62f5a8f3_2,
7109a89113ec4012b9665cc3caad52ed18_1,
228674adb65843ee8bbfb9fcdf7f340859_1,Metro
6f2efeaa3b2e4dfc8bdd9af3600836671_2,
12c1756fb06a4b939135068816db593f24_2,
b8ff74ac2acb46899345ce8d53bd0e2128_2,
06716a673ab4483d8b590dc987212fb955_1,
a70efc3620d64c9faa6fb33f4309aa3d21_1,
54ffe40fec2b4660bfc6fe8684a5dc8a38_1,Bus
4a2161a630624936adee844581230afe55_1,Bar
4fbd930d2b7d460985a880303ca70dfc38_1,
43b433cbc8894994969a8b8c3b9d921c29_2,
7b52a67d227243d2bd8062a517a8911745_2,
430ba77cf3024dd39db3293df4c9d01f13_1,Traffic street
484fa84565d9470ea36a83bfa09ac6cb13_2,
f448f0bfa36b4f0da9b92a25c230889f28_1,
bb7aa19a48e94a028b9587aef2f261be26_1,
343c34dfb5e848f9b04aace00691a7c511_1,
e4a53dab29ac4eef89ea79f134e1746321_2,Bus
03bbd4401bc0438183cae1fe327328d43_2,
af2465d721ed47e08a87d998e052770e30_2,
1fcc4db2fea846d78b0e1d7c57affd8233_1,Bus
b5f50bac150f46898a1979777dc3fa0a48_2,Traffic street
5a8c9555eb0a47bdb0693e4361baa9f915_1,
b8847404ae154c068650f42b9f5383bf42_1,
816d748fa83548979c72b936ec8e86b434_1,
d371300eae9849d98484b55f0867138028_2,
4c703259c1e04899b3b8b2e66f0f5f048_2,
9233e3d04944498dbc8a8094a6618b0259_1,
7c67882f61ee4531959a3f6857af263452_2,
80b5d09cf919440e80b522fa0ed53b9753_1,Airport
6bbecefadfe44dd0945a6c92d1d2f74913_2,Public square
274d1fcf9b604a67b08bc431846b8f6f9_2,Airport
2b3cc302246146b4a053bfac7c2d4b2c23_1,
420873787bc4483c921c16ecba71250747_1,Public square
00485e4b6fa84a0f838f141418643dbc21_1,
4da750b1cab44a7995e313eed821f43f58_1,
04f0b03ed1f0498298d69241c2ff5b3153_1,
2ccfe298f6804aafb8d11f1f169fb02542_2,
88a6163172c7477e9547b41f0b3ac61d11_2,
8435589541584bb88ff9bc1e5e235fa213_2,
197a04aa9e6b47af8df36d6d06c714149_1,
e3fe3720a6cf4c8584d5df2b08cde44d29_1,
8889151ce0de4ab192a07644d4d477e530_2,
a3a507a5e8964504b120c12a6159420320_2,
6a4ed70b521c4d7888b9a95c0bf536c552_1,
8ab8696831c84d94865d14dfd43c3b4039_1,
46295f9d689d4c789567142ab9dbbad216_1,Urban park
cf4d659acb574180af921e3b98da051a44_2,
d717aaf1b0d54eae90232e2810c8e08f56_1,
51b928e01373493594fbf5eac6e5a52931_2,Bus
5ce1d935db524a2e927d03e8e0e1b62647_1,
306b5000ad6f4a0992d9d1cac218471832_1,
61788b44dc604e59aa79104a2e871cdd10_1,
900a169368ab4b3a9a3706fc998dcf7359_2,
7066eafdd5564197ad1a1e8a0ce961a18_1,
6c3f2b16d1b0455f90488a4f22b8a63727_2,
d761cf0914df45088a0dc86a1385e29747_1,
dd74e51f8a48426ebddd5b695516595641_2,
4a6f384d08ab40a18fe25b05ff865cf420_2,
8401edef060648e4b4f80bcb9147700718_1,Airport
63a001b615024e458dd7afbfd520b08c36_2,
3b3950ce91144878aa76ab3760e2c55c24_1,Bar
29dde3bd3d8f479d878c32a6b5f1a06e20_2,
4bc37bb5f84c45d8b129bbfe3fc73fcf16_1,
440578ac1337428c972ec09210d9cf4240_2,
3ce607fa026d4c86a07eb4f8d21785d440_2,
10372c9c147c4eff9a000e4bf445946229_2,
1d9b81a367604fd7a944454fe326408538_2,
af17376b2e714e09ba6f2687b610f4a256_2,
0a62066ef24348c6a17731d16d62ffd738_2,
1b6cee77b3c64bef93be663f6272c4dc11_1,Airport
bacd94111ce94bdb86393e0f742f15232_2,
185f62ac6ef443f19cbd44e80bed3ebc2_1,
09a4994f4cf147e1874ce01ca9108d3419_2,
bd3bf2885fac4cb79ceae40ffb3df7e156_1,
b5b963834d354ec2bdf595134b555d0559_2,
62e47e60843d494b941addafe0412c7722_2,
2445ef9254e94bd4b72c3974e4ef9e597_2,
075a75326580443e86653356e1efd7b057_1,
3fac4f41067b44849f0ea3e5ba6d1a5456_2,
aa8ad7334caa426db53e3cf3b47255554_2,
388ef01a70ba4bbd8c60573f021d78c714_2,
83abec22c26043f38b7a3d40257642126_2,
b5582a75d589486488bce9debfdcd0b528_1,Airport
b375af185ef146d39449a64d845398f612_1,
2912476bf4564f24860dd76ccaf1252d10_2,
574e5a958b464974ba1817f9fd31982528_2,
0c20b18221e0441ea909797013a274ca20_1,
7ab47e77821d4b388ecf1fd5c1df464e46_2,
a6d1d33904af491d8581ff17c0b7152615_2,
0ff6de5e974849e0bc43ffd0473c696e52_1,Public square
73ea504ebf0e474ba33f33d363e986d16_2,
3dcdcd5e40cc43988a015e205e1528d252_1,Shopping mall
2abd92d4be22479388ace001638c6cb943_2,
48c81f5137604604b6dfc3c3d7eacb0c60_1,
1ea35c18047c4ffb8637b5ae48ada53420_2,
6cf21880af504447b3c9826118f9739331_2,Shopping mall
3e40d9ae53704b598b13019537e3335529_2,
a241a5c9a38c4ee085e9d9bf08c35bff15_2,
05f9259c23cf4f3e876e6733f3b8414127_2,
26b7798aa9b34a468300be972c86d09345_1,
4d79ae921c8f4b5ba2eef2f40c848e3b49_2,
46b931c4eb404f388d57e223182c68d744_1,
50c653bfe0084398bc2b75f67db7173c9_1,Bus
4ab544eb52954d17a01719a64d2b4f303_1,
95a3a0ee6d0e4f6d9edb2d955194e39360_1,
2bc53e79dd064b6990e5e3c5e1f884e540_2,
12a2c6c99729499d9c4dd8dd19cf48a314_1,
217853bedd824c268da61041d4807ff034_1,
79e9e1daf85b47d59c148c04a95cf70e7_1,
0767f89c0ed64a71a56b367535dd3f9536_1,Urban park
66ff945293a54a41bffca5cd613cf1dd8_2,
7a3615ea23bc43278b13172b8763cb7b34_2,
6c9061fa06c04bcfb097fb3d97e68d912_2,
2a8e08ca45264ed5bb3725c853751e6717_1,
2ab92ed6cdb84485bf9717b4c6ebe8ce23_2,Construction site
768ffb961f724f4481186e4ef6d17d1c12_2,
00b1c58fe324493f89ebbb5d425468aa37_1,
9b5b107aea464880ba8422dc29efab9759_1,
5ae30552afa44a368905fa2947c3787857_2,Metro
446a239cdb6342a4b076681ae135ffff28_2,
b4153ecccfc44546a1b13c443471197f21_2,
093c0c86ace64c1ab0f92421f6102cae42_2,
62c463cc044645fc8376ebe79cadbe6544_1,
8bb50595f99f4599afcf7646f1fd432516_2,
147b5c03a9e8421c89b6663acc0a909528_2,
6319fe1dae8641c2b463b31aa39c2c7427_2,
